epoch,loss,lr,train_balanced_accuracy,train_accuracy,valid_balanced_accuracy,valid_accuracy
0,2.1103791385889052,0.02,0.18296408939596034,0.24480437115816178,0.18529619763900462,0.2485733099209833
1,1.730669727921486,0.02,0.3720073398870901,0.4511537710996195,0.3804643935830153,0.4616988586479368
2,1.3609459400177002,0.02,0.5024074178440734,0.5820811786515758,0.5003934733266457,0.5812115891132572
3,1.0949024856090546,0.02,0.6489993342782243,0.7016538198848667,0.6379655119297389,0.6929323968393327
4,0.9133622094988822,0.02,0.7230065613754215,0.760574202361206,0.7058775454440986,0.7471466198419667
5,0.8039124146103859,0.02,0.7965965068939016,0.8148843789638014,0.7847455799054615,0.8059701492537313
6,0.7163931414484978,0.02,0.826216500776709,0.8405332227534394,0.8161984740856683,0.8313213345039507
7,0.6650956094264984,0.02,0.848483395951737,0.8585349790223437,0.8373850947813419,0.8477831431079894
8,0.6344018012285232,0.02,0.8542127924272918,0.8634988779393111,0.8372735070871797,0.8467954345917472
9,0.608850534260273,0.02,0.8682643254353364,0.8768050541516246,0.8502577297362769,0.8600746268656716
10,0.5877951085567474,0.019,0.8791433426834168,0.8853912576836764,0.8580753309384934,0.8654521510096576
11,0.5644780397415162,0.019,0.8889079595507237,0.894575080495658,0.8634182947241216,0.8713784021071115
12,0.5477196253836154,0.019,0.8954914190596364,0.9004537028002733,0.8668958076725002,0.8746707638279192
13,0.5286996170878409,0.019,0.9121470936811644,0.9162235340033174,0.8803507816502438,0.8872914837576822
14,0.5084397867321968,0.019,0.9205645001176029,0.9249926822128989,0.8857800199645914,0.892998244073749
15,0.49567802250385284,0.019,0.9281279070178001,0.9307859303346668,0.8904938479429865,0.8962906057945565
16,0.48126456066966056,0.019,0.9322015426328221,0.9350180505415162,0.8933077849803406,0.8998024582967515
17,0.47085106894373896,0.019,0.9380003623312934,0.9398233974046248,0.8981291690577327,0.9034240561896401
18,0.45248682200908663,0.019,0.941260448168121,0.942018733534979,0.9009658508659936,0.9052897278314311
19,0.45810226202011106,0.019,0.9448334511100542,0.944409210654698,0.9053713496634599,0.9072651448639157
20,0.44177380949258804,0.01805,0.9501649429758339,0.9504707776368426,0.9032861419197423,0.9073748902546093
21,0.4315464749932289,0.01805,0.9514456431965036,0.9521782612937848,0.9035478591256052,0.9089113257243195
22,0.4248381920158863,0.01805,0.9507832703647682,0.9513245194653137,0.9023599991621499,0.9070456540825285
23,0.41948702186346054,0.01805,0.9558391474968426,0.9558005659088691,0.9016596926367584,0.9061676909569798
24,0.4120070107281208,0.01805,0.9560664585149781,0.9561054737047516,0.9012288960374113,0.9063871817383671
25,0.4104191645979881,0.01805,0.9578304103844724,0.9574836569421408,0.9041045565421731,0.9084723441615452
26,0.4015248745679855,0.01805,0.9593228380426733,0.9587642696848473,0.9056545293187452,0.9091308165057068
27,0.40076504871249197,0.01805,0.9605953727267971,0.9598741340618597,0.9044704043979804,0.9081431079894644
28,0.39967608377337455,0.01805,0.9614987114330755,0.9613986730412722,0.9057489976280714,0.9104477611940298
29,0.3944638788700104,0.01805,0.9613568150516032,0.9606790906429896,0.906275325391533,0.9092405618964003
30,0.3896183200180531,0.0171475,0.9647871907319007,0.9638257390964973,0.9049901929114045,0.9078138718173836
31,0.3831616759300232,0.0171475,0.9642624950911403,0.9638867206556738,0.9040442040940231,0.908801580333626
32,0.38451700285077095,0.0171475,0.964369615965688,0.9644355546882623,0.901547775787214,0.9067164179104478
33,0.37928859069943427,0.0171475,0.9663821463914998,0.9663747682700752,0.9068027199399964,0.9125329236172081
34,0.37860568463802335,0.0171475,0.9664154074307543,0.9652039223338862,0.9109574350283227,0.9119841966637401
35,0.3716637514531612,0.0171475,0.9683948984297088,0.9672407064103814,0.9064349475300864,0.9090210711150131
36,0.37317498251795767,0.0171475,0.9700283076503968,0.9691799199921944,0.9064986493240637,0.9097892888498683
37,0.37244517654180526,0.0171475,0.9699184019184399,0.9695945945945945,0.9067450906832011,0.9111062335381914
38,0.37045094966888426,0.0171475,0.9722274680082458,0.9717899307249487,0.9086274220554919,0.9123134328358209
39,0.3667042143642903,0.0171475,0.9716528434661674,0.970704458971607,0.9084454604046397,0.9105575065847235
40,0.36350715383887294,0.016290125,0.9700572533335843,0.9687652453897941,0.9089548412660451,0.9103380158033363
41,0.35823649093508714,0.016290125,0.9717798630170121,0.9713996487462191,0.9069882956008272,0.9102282704126428
42,0.35997973978519443,0.016290125,0.9720074755297244,0.9715094155527368,0.9100847865856097,0.9129719051799825
43,0.3587420038878918,0.016290125,0.972859189755518,0.97183871597229,0.9055684607689436,0.9086918349429325
44,0.3573401585221291,0.016290125,0.9731786883921403,0.9727778319836082,0.9069765953551754,0.9108867427568041
45,0.35193691030144697,0.016290125,0.9734595329452281,0.9733022733925261,0.9077190816466576,0.9122036874451274
46,0.3544093258678913,0.016290125,0.9738575319514262,0.9728266172309494,0.9096691659698353,0.9116549604916593
47,0.3455287799239159,0.016290125,0.9728003578314885,0.9723021758220314,0.9107320378188368,0.9129719051799825
48,0.34869689792394637,0.016290125,0.9743029425709181,0.9732290955215143,0.9090754167332682,0.9114354697102722
49,0.3505977593362331,0.016290125,0.9729034655179871,0.9728510098546199,0.9081356249693789,0.913630377524144
50,0.3484432674944401,0.015475618749999998,0.9755739332967608,0.9750951312323154,0.9122972307938841,0.9159350307287094
51,0.3390084840357304,0.015475618749999998,0.9757640790536941,0.9754000390281978,0.9088802001693475,0.913630377524144
52,0.348973360657692,0.015475618749999998,0.9756929171478255,0.974717045565421,0.9103690483894586,0.9137401229148376
53,0.3398196831345558,0.015475618749999998,0.9763869159806644,0.975448824275539,0.9085652260692314,0.9108867427568041
54,0.33752858117222784,0.015475618749999998,0.9773474088370921,0.9770343448141282,0.9107602939102994,0.9152765583845478
55,0.3382235005497932,0.015475618749999998,0.9765541594870084,0.9755707873938921,0.9131893284341436,0.9148375768217736
56,0.33664117082953454,0.015475618749999998,0.9776318817565106,0.9768757927602694,0.9102676171709421,0.911764705882353
57,0.334979634732008,0.015475618749999998,0.9778945527601093,0.9774856083520344,0.9115488686545419,0.9140693590869183
58,0.3343912467360496,0.015475618749999998,0.9762793748835473,0.9755585910820568,0.9134742682891481,0.9149473222124671
59,0.33288516700267784,0.015475618749999998,0.9786397785719877,0.9780954239437993,0.9109077437309632,0.914179104477612
60,0.3320514999330043,0.014701837812499997,0.9770000970651262,0.9757415357595863,0.9101319567403183,0.9109964881474978
