epoch,loss,lr,train_balanced_accuracy,train_accuracy,valid_balanced_accuracy,valid_accuracy
0,1.8672144979238503,0.02,0.5516026523939573,0.5950824470680067,0.5484558966400293,0.589881474978051
1,0.8919164925813675,0.02,0.8262546032254172,0.8417894428724754,0.8263529854281528,0.8414179104477613
2,0.5698717571794986,0.02,0.8895009201792752,0.8980876183042248,0.8885961063821264,0.8971685689201054
3,0.4810119785368442,0.02,0.9140950711182871,0.919894623865743,0.9135873657212403,0.9186786654960493
4,0.41803472861647606,0.02,0.9408798605587348,0.9431285979119914,0.9402982079878821,0.9412862159789289
5,0.3814882919192314,0.02,0.9509978471352831,0.9525807395843497,0.9501964148324293,0.9511633011413521
6,0.35900248065590856,0.02,0.9599317442308823,0.959849741438189,0.9587188185456592,0.9577480245829675
7,0.33341369181871416,0.02,0.9615886377871679,0.9611303541808958,0.9579321038642887,0.9569798068481123
8,0.32266638353466986,0.02,0.9683949734865622,0.9681310371743586,0.9610123113491928,0.9610403863037753
9,0.30312136374413967,0.02,0.9712572741054819,0.9708752073373013,0.9614796907332845,0.960601404741001
10,0.2979812759906053,0.019,0.9719724166895466,0.9720216606498195,0.962943559588133,0.9624670763827918
11,0.28562709949910636,0.019,0.9743831136845127,0.9739120889842912,0.9668065877167161,0.9654302019315188
12,0.28097839355468757,0.019,0.9749117525473201,0.9750707386086448,0.9668597340290526,0.9667471466198421
13,0.2719925533980129,0.019,0.975988429754383,0.975485413211045,0.9663982009268961,0.9656496927129061
14,0.2660781629383564,0.019,0.9788364517874485,0.9781929944384818,0.9678613437641199,0.9669666374012291
15,0.265590350702405,0.019,0.9800058344086063,0.9795345887403649,0.9700311787411535,0.9690517998244074
16,0.2575888320803642,0.019,0.9789355521323624,0.9787418284710703,0.9713683995915972,0.971027216856892
17,0.24979933798313142,0.019,0.9816229568182435,0.9812908576446483,0.9706932591166104,0.9701492537313432
18,0.24845602922141552,0.019,0.9819814909801582,0.9817177285588838,0.9691508462843919,0.9688323090430202
19,0.24388225749135017,0.019,0.9832522098228402,0.9827300224412138,0.9718491875243769,0.9709174714661984
20,0.23392212726175785,0.01805,0.98354135412679,0.9829617523660845,0.9709791624098658,0.9699297629499561
21,0.23126079551875592,0.01805,0.9832626843391225,0.9829129671187433,0.9720843953507181,0.9713564530289728
22,0.2311127744615078,0.01805,0.9851443897816916,0.9846936286466972,0.9706294220875588,0.9700395083406497
23,0.22684498205780984,0.01805,0.985540176927039,0.9853034442384623,0.9721946281037688,0.9719051799824407
24,0.2276461847126484,0.01805,0.9847908846400285,0.9840960093667674,0.9718706634615775,0.9703687445127305
25,0.22609628438949586,0.01805,0.986091266667384,0.9859498487657332,0.9729001163477187,0.9719051799824407
26,0.2241975087672472,0.01805,0.9874910716066441,0.9872060688847693,0.9725187168156553,0.9713564530289729
27,0.21597287841141224,0.01805,0.986803004419355,0.9862791491852864,0.9717783924989016,0.970478489903424
28,0.22215255573391915,0.01805,0.9872199856995245,0.9868401795297101,0.9719180633551314,0.9709174714661984
29,0.21586034037172794,0.01805,0.988333125846016,0.9879012586593814,0.9724643831322202,0.9711369622475856
30,0.21405864469707012,0.0171475,0.9871431322296645,0.9867060200995219,0.9715367341202961,0.9706979806848113
31,0.21233244314789773,0.0171475,0.9878670667308054,0.9870231242072398,0.9711477988504214,0.9699297629499561
32,0.20513827949762345,0.0171475,0.9889361456893919,0.9883891111327934,0.9732158057466958,0.9720149253731343
33,0.2040412999689579,0.0171475,0.9895979630375933,0.9893770123914528,0.9741747229121309,0.973441615452151
34,0.20254172347486019,0.0171475,0.9898217065908659,0.9896453312518294,0.9746091093149143,0.9741000877963126
35,0.2066524188965559,0.0171475,0.9897575239547852,0.9893648160796176,0.97376754234057,0.9726733977172959
36,0.20422723777592183,0.0171475,0.9890480023363546,0.9886696263050054,0.970838878440327,0.970258999122037
37,0.20236589759588242,0.0171475,0.9901888382514292,0.9898892574885354,0.9749442667585979,0.9743195785776997
38,0.20160339511930941,0.0171475,0.988981040170175,0.9880842033369109,0.9729383667041958,0.9708077260755048
39,0.20228866934776307,0.0171475,0.9901058013611639,0.989706312811006,0.973901046155847,0.9725636523266024
40,0.19435435384511945,0.016290125,0.9914752809866718,0.9911454776075714,0.9752579778310054,0.973990342405619
41,0.19818534776568414,0.016290125,0.9913681455089636,0.9908893550590301,0.9735404910471299,0.9719051799824407
42,0.196180098503828,0.016290125,0.9914209436893122,0.9911088886720656,0.9749897474574309,0.9735513608428445
43,0.1958576563745737,0.016290125,0.9910414814783296,0.9905966435749829,0.9736468428036517,0.9725636523266024
44,0.1933874275535345,0.016290125,0.9913916899836703,0.9913528149087716,0.9740194596483414,0.9733318700614574
45,0.19265826642513273,0.016290125,0.9911378512995652,0.9907308030051712,0.9728130247812021,0.9714661984196664
46,0.18897994607687,0.016290125,0.9925274191135263,0.9921211825543955,0.9755104267894787,0.9741000877963126
47,0.1947304312139749,0.016290125,0.9921332931947373,0.9918772563176895,0.9755998097598011,0.9741000877963126
