epoch,loss,lr,train_balanced_accuracy,train_accuracy,valid_balanced_accuracy,valid_accuracy
0,1.8571574985980994,0.02,0.41436888947288675,0.47299736559664357,0.4132449902617794,0.4724539069359087
1,1.0410645976662636,0.02,0.7816312056815627,0.7935164406283539,0.7756267623602201,0.7875329236172082
2,0.6830144897103309,0.02,0.864446030820593,0.8770977656356718,0.8556852045459529,0.8680860403863038
3,0.5252386398613453,0.02,0.911490582642178,0.9177968582300713,0.9066094898310413,0.9125329236172081
4,0.4577614538371563,0.02,0.9285979055751539,0.931968972582691,0.9202948721298332,0.9246049165935031
5,0.4167457029223442,0.02,0.941687357124902,0.9426529417504147,0.9392067315982602,0.9399692712906058
6,0.3905599512159825,0.02,0.9447488918853315,0.9462386574299931,0.9397322960963914,0.9415057067603161
7,0.3728415973484516,0.02,0.9519231332423617,0.9523002244121377,0.9459904023292589,0.946883230904302
8,0.3622582837939262,0.02,0.9534628973521418,0.9543126158649624,0.9451016540348264,0.9469929762949956
9,0.3475259251892567,0.02,0.9559716784056663,0.9573129085764465,0.9503838205435924,0.952480245829675
10,0.3362555555999279,0.019,0.961479962024995,0.961349887793931,0.9537770591739647,0.9537971905179983
11,0.3243740357458592,0.019,0.961965773626194,0.9619475070738608,0.9549485392579873,0.9553336259877085
12,0.3209896735846996,0.019,0.9615617765359457,0.9616182066543078,0.9519285194202345,0.9530289727831431
13,0.31820313110947607,0.019,0.9645752153125413,0.9640330763976974,0.9560723359371446,0.9562115891132572
14,0.3121337600052357,0.019,0.9670935814323829,0.9667772465606401,0.9587257523355406,0.9584064969271291
15,0.3060580506920815,0.019,0.9661601964541515,0.9653136891404039,0.9577525115962513,0.9573090430201932
16,0.29815925359725953,0.019,0.9687912773410099,0.9682164113572056,0.9586562096190101,0.958955223880597
17,0.29613374695181854,0.019,0.9686312025117487,0.9681920187335349,0.9577076163205869,0.9580772607550483
18,0.2857125803828239,0.019,0.9698609417502158,0.9691311347448532,0.9597646489888343,0.9596136962247586
19,0.2867435004562141,0.019,0.9703340182521509,0.970058054444336,0.9617058619268648,0.9616988586479367
20,0.28023205548524854,0.01805,0.9713599069131249,0.9708386184017953,0.9605189246703565,0.9604916593503072
21,0.2771483290940523,0.01805,0.9722377345575602,0.9714606303053956,0.959676607471845,0.9592844600526778
22,0.27662908695638166,0.01805,0.971203375760227,0.9703141769928774,0.9614914447514031,0.960820895522388
23,0.2736506838351488,0.01805,0.9727996789979807,0.9722655868865255,0.9612046022264392,0.9609306409130816
24,0.27312156483531,0.01805,0.9745678695594324,0.973704751683091,0.9643082993470352,0.963784021071115
25,0.266733667999506,0.01805,0.9739013032873985,0.9731925065860084,0.9622957301669031,0.961918349429324
26,0.2610839243978263,0.01805,0.9745392720806016,0.9740218557908089,0.9629094790988788,0.9630158033362599
27,0.2623358227312564,0.01805,0.9753625312631109,0.9746682603180798,0.9614399341224755,0.9610403863037753
28,0.26426451690495006,0.01805,0.9756859694336144,0.9751073275441506,0.9631505816202404,0.9634547848990342
29,0.2546647358685732,0.01805,0.9756446712587802,0.97508293492048,0.9668728644258107,0.9664179104477612
30,0.2598672419786453,0.0171475,0.9772123216959478,0.9762659771685043,0.9648604435219161,0.9638937664618086
31,0.25628141239285473,0.0171475,0.9759417494566411,0.9756805542004098,0.9621935836495257,0.9624670763827919
32,0.24959753714501853,0.0171475,0.977994981076856,0.9768026148892575,0.9639546484622749,0.9630158033362599
33,0.2457688320428133,0.0171475,0.9753860243805468,0.975119523855986,0.962587722522102,0.9632352941176471
34,0.25448008887469775,0.0171475,0.9760201721740827,0.9748877939311151,0.9621161029735594,0.9614793678665496
35,0.2527114417403936,0.0171475,0.9775665786996771,0.9769123816957752,0.9649967112598519,0.9643327480245829
36,0.24603221975266934,0.0171475,0.9765615385947424,0.9761196214264807,0.963547171338239,0.963784021071115
37,0.2511193986982107,0.0171475,0.9787839230744089,0.9781320128793053,0.9639011595067778,0.9638937664618086
38,0.24694656170904636,0.0171475,0.9794164812927693,0.9784613132988584,0.9643945219790715,0.963784021071115
39,0.24274227619171143,0.0171475,0.9786324832363495,0.9776563567177285,0.9647656437348088,0.9643327480245829
